Domain,MBFC,MBFC factual,BF,FC,PF,WI,Site Rank,Yr online,Name,Media Bias/Fact Check page,Wikipedia article,HTTP,URL,,iffy,ID,Lists,✓
en.search.farsnews.com,FN,mixed,,,,,,2003,Fars News,https://mediabiasfactcheck.com/fars-news/,,,http://en.search.farsnews.com/,,,1669,2,↗
endingthefed.com,FN,low,,,,,12728711,2018,Ending the Fed,https://mediabiasfactcheck.com/ending-the-fed-news/,,302,http://endingthefed.com/,,,355,2,↗
enhlive.com,FN,low,,,fake-news,,,2016,ENH Live,https://mediabiasfactcheck.com/enh-live/,,0,http://enhlive.com/,,,359,3,↗
enlightened-planet.com,CP,mixed,,,,,,2015,Enlightened Planet,https://mediabiasfactcheck.com/enlightened-planet/,,,http://enlightened-planet.com/,,,1455,2,↗
everydaybreakingnews.com,,,1,,,,,,,,,,http://everydaybreakingnews.com/,,,2133,1,↗
everynewshere.com,CP,low,,,,,,2017,Every News Here,https://mediabiasfactcheck.com/every-news-here/,,,http://everynewshere.com/,,,1458,2,↗
ewao.com,CP,low,,,,,224573,,Earth We are One (EWAO),https://mediabiasfactcheck.com/earth-one-ewao/,,0,https://www.ewao.com/,,,363,2,↗
exposinggovernment.com,FN,low,,,,,,2019,Exposing Government,https://mediabiasfactcheck.com/exposing-government/,,,http://exposinggovernment.com/,,,1666,2,↗
factrider.com,,,,,some-fake,,5891631,2015,,,,200,http://www.factrider.com/,,,374,1,↗
fashthenation.com,FN,very-low,,,,,259870,2015,Fash the Nation,https://mediabiasfactcheck.com/fash-the-nation/,,200,https://fashthenation.com/,,,2332,2,↗
federalistnation.com,FN,low,,1,,,,2017,Federalist Nation,https://mediabiasfactcheck.com/federalist-nation/,,200,http://federalistnation.com/,,,379,3,↗
federalisttribune.com,FN,low,,1,fake-news,,,2017,Federalist Tribune,https://mediabiasfactcheck.com/federalist-tribune/,,301,http://federalisttribune.com/,,,382,4,↗
fedsalert.com,S,(satire),1,,fake-news,,,2018,FedsAlert,https://mediabiasfactcheck.com/fedsalert/,,302,http://fedsalert.com/,,,383,4,↗
fergieinfo.com,,,1,,,,,2018,,,,,http://fergieinfo.com/,,,2177,1,↗
ff911truthandunity.org,CP,mixed,,,,,,2015,,https://mediabiasfactcheck.com/firefighters-for-9-11-truth-and-unity/,,403,http://ff911truthandunity.org/,,,4869,2,↗
fibrohealthnews.com,FN,very-low,,,,,3092881,2019,Washington News Press,https://mediabiasfactcheck.com/washington-news-press/,,404,http://fibrohealthnews.com/,,,2682,2,↗
flashnewscorner.com,FN,very-low,,1,fake-news,,,2018,Flash News Corner,https://mediabiasfactcheck.com/flash-news-corner/,,302,http://flashnewscorner.com/,,,389,4,↗
florida-times.co,,,1,,,,,,,,,,http://florida-times.co/,,,2178,1,↗
floridasunpost.com,FN,very-low,1,,parody,,,2016,Florida Sun-Post,https://mediabiasfactcheck.com/florida-sun-post/,,302,http://floridasunpost.com/,,,390,4,↗
focusnews.info,,,,,fake-news,,,2018,,,,403,http://focusnews.info/,,,393,1,↗
folksvideo.com,,,1,,,,,,,,,,http://folksvideo.com/,,,2134,1,↗
fox-news24.com,,,,,imposter,1,,2018,Fox-news24.com,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,0,http://fox-news24.com/,,,400,2,↗
france24-tv.com,FN,very-low,,,,,,2019,France24-tv.com,https://mediabiasfactcheck.com/france24-tv-com/,,,http://france24-tv.com/,,,1676,2,↗
freakoutnation.com,FN,low,,,,,6690812,2009,Freakout Nation,https://mediabiasfactcheck.com/freakout-nation/,,301,http://freakoutnation.com/,,,404,2,↗
freddymag.com,,,1,,,,,2019,,,,,http://freddymag.com/,,,2075,1,↗
freedomcrossroads.us,,,,1,parody,,,2016,,,,302,http://freedomcrossroads.us/,,,406,2,↗
freedomlibertynews.com,FN,low,,,,,,2018,Freedom Liberty News,https://mediabiasfactcheck.com/freedom-liberty-news/,,,http://freedomlibertynews.com/,,,1681,2,↗
freedomsfinalstand.com,FN,low,,,fake-news,,2514899,2016,Freedom's Final Stand,https://mediabiasfactcheck.com/freedoms-final-stand/,,0,https://freedomsfinalstand.com/,,,411,3,↗
freeinquirer.com,,,1,,,,,2019,,,,,http://freeinquirer.com/,,,2135,1,↗
freepatriotpost.com,FN,low,,,,,,2015,Free Patriot Post,https://mediabiasfactcheck.com/free-patriot-post/,,,http://freepatriotpost.com/,,,1678,2,↗
freespeechtime.net,FN,low,,,,,,2018,PoliticsOnline.net,https://mediabiasfactcheck.com/free-speech-time/,,,http://freespeechtime.net/,,,1679,2,↗
freshdailyreport.com,,,,,fake-news,,,2017,,,,200,http://freshdailyreport.com/,,,420,1,↗
fwdnow.com,FN,mixed,,,,,,2013,FWD Now,https://mediabiasfactcheck.com/fwd-now/,,,http://fwdnow.com/,,,1684,2,↗
geologyin.com,FN,mixed,,,,,190302,2014,Geology In,https://mediabiasfactcheck.com/geology-in/,,404,https://geologyin.com/,52,,2584,2,↗
getcancerremedies.com,CP,low,,,,,,2018,GetCancerRemedies.com,https://mediabiasfactcheck.com/getcancerremedies-com/,,200,http://getcancerremedies.com/,,,2336,2,↗
girlsjustwannahaveguns.com,FN,low,,,,,5221243,,Girls Just Wanna Have guns,https://mediabiasfactcheck.com/girls-just-wanna-have-guns/,,0,https://girlsjustwannahaveguns.com/,,,1687,2,↗
givemeliberty01.com,,,,,fake-news,,4993464,,Give Me Liberty 01,,,0,http://givemeliberty01.com/,,,435,1,↗
globalassociatednews.com,,,1,,,1,,2009,Global Associated News,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://globalassociatednews.com/,,,1940,2,↗
globalpoliticsnow.com,FN,low,,,fake-news,,,2018,Global Politics Now,https://mediabiasfactcheck.com/global-politics-now/,,200,http://globalpoliticsnow.com/,,,438,3,↗
globalrevolutionnetwork.com,,,,,fake-news,,7874475,2014,,,,0,https://www.globalrevolutionnetwork.com/,,,440,1,↗
goneleft.com,FN,low,,,,,,2016,Gone Left,https://mediabiasfactcheck.com/gone-left/,,302,http://goneleft.com/,,,444,2,↗
goneleft.com,FN,low,,,,,,,Gone Left,https://mediabiasfactcheck.com/gone-left/,,,http://goneleft.com /,,,1691,2,↗
gotnews.com,FN,low,,,,,,2001,GotNews,https://mediabiasfactcheck.com/gotnews/,,,http://gotnews.com/,,,1694,2,↗
govtslaves.info,CP,low,,,,,237443,2010,Government Slaves,https://mediabiasfactcheck.com/government-slaves/,,200,https://govtslaves.info/,,,446,2,↗
guerilla.news,,,,,fake-news,1,,2018,Guerilla News,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,403,http://guerilla.news/,,,452,2,↗
guerillanews.com,,,,1,,,,1999,,,,200,http://guerillanews.com/,,,453,1,↗
gummypost.com,,,,,fake-news,1,,2015,Gummy Post,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://gummypost.com/,,,455,2,↗
haarp.net,CP,low,,,,,9980692,1999,HAARP.net,https://mediabiasfactcheck.com/haarp-net/,,,https://haarp.net/,,,1470,2,↗
healtheternally.com,CP,mixed,,,,,,2016,Health Eternally,https://mediabiasfactcheck.com/health-eternally/,,,http://healtheternally.com/,,,1472,2,↗
healthy-vibes.com,CP,low,,,,,,2019,Healthy Vibes,https://mediabiasfactcheck.com/healthy-vibes/,,,http://healthy-vibes.com/,,,1474,2,↗
healthycareandbeauty.com,,,,,some-fake,,,2018,,,,200,http://healthycareandbeauty.com/,,,462,1,↗
healthyworldhouse.com,,,,,fake-news,,,2016,,,,200,http://healthyworldhouse.com/,,,464,1,↗
heaviermetal.net,,,1,,,,,2017,,,,,http://heaviermetal.net/,,,1343,1,↗
hoggwatch.us,,,1,,,,,2018,,,,,http://hoggwatch.us/,,,2180,1,↗
homeopathyjournal.net,CP,mixed,,,,,,2011,Homeopathy Journal,https://mediabiasfactcheck.com/homeopathy-journal/,,,http://homeopathyjournal.net/,,,1479,2,↗
houstonchronicle-tv.com,,,1,1,imposter,1,,2018,Houston Chronicle TV,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://houstonchronicle-tv.com/,,,476,4,↗
houstonleader.com,,,1,,,,,2016,,,,,http://houstonleader.com/,,,2136,1,↗
ideaspots.com,,,,,some-fake,,1280078,2016,,,,200,http://ideaspots.com/,,,485,1,↗
identityevropa.com,FN,very-low,,,,,1093282,2016,Identity Evropa,https://mediabiasfactcheck.com/identity-evropa/,,,https://www.identityevropa.com/,,,1698,2,↗
ihavethetruth.com,FN,low,,,,,,,I have the Truth,https://mediabiasfactcheck.com/i-have-the-truth/,,200,http://ihavethetruth.com/,,,487,2,↗
ilovenativeamericans.us,CP,mixed,,,some-fake,,,2017,I Love Native Americans,https://mediabiasfactcheck.com/i-love-native-americans/,,200,http://ilovenativeamericans.us/,,,492,3,↗
independentlivingnews.com,CP,mixed,,,,,3686209,,Independent Living News,https://mediabiasfactcheck.com/independent-living-news/,,502,https://independentlivingnews.com/,,,1484,2,↗
indigenous.club,FN,very-low,,,,,,2017,Native Americans,https://mediabiasfactcheck.com/native-americans/,,,http://indigenous.club/,,,1740,2,↗
informedowners.com,FN,very-low,,,,,,2016,Informed Owners,https://mediabiasfactcheck.com/informed-owners/,,,http://informedowners.com/,,,1704,2,↗
interestingdailynews.com,,,,,fake-news,,17763304,2016,,,,406,https://interestingdailynews.com/,,,506,1,↗
interestingthingsdaily.com,,,,,,1,,2015,Interesting Things Daily,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://interestingthingsdaily.com/,,,1944,1,↗
itaglive.com,FN,very-low,,,,,,2007,Itag Live,https://mediabiasfactcheck.com/itag-live/,,200,https://itaglive.com/,,,515,2,↗
jacksontelegraph.com,,,1,,,,,2017,,,,,http://jacksontelegraph.com/,,,2137,1,↗
jeffereyjaxen.com,CP,mixed,,,,,,2013,JeffereyJaxen.com,https://mediabiasfactcheck.com/jeffereyjaxen-com/,,,http://jeffereyjaxen.com/,,,1489,2,↗
jewsnews.co.il,CP,low,,,some-fake,,118574,,Jews News,https://mediabiasfactcheck.com/jews-news/,,200,https://www.jewsnews.co.il/,,,523,3,↗
jewwatch.com,FN,low,,,,,873485,1998,Jew Watch,https://mediabiasfactcheck.com/jew-watch/,,,http://jewwatch.com/,,,1707,2,↗
joeforamerica.com,FN,low,,,,,,2012,Joe for America,https://mediabiasfactcheck.com/joe-for-america/,,,http://joeforamerica.com/,,,1708,2,↗
jokerviral.com,,,1,,,,,2016,,,,,http://jokerviral.com/,,,2138,1,↗
jonesreport.com,CP,very-low,,,,,,2001,Jones Report,https://mediabiasfactcheck.com/jones-report/,,301,http://jonesreport.com/,,,526,2,↗
jookos.com,FN,low,,,,,,,Jookos News,https://mediabiasfactcheck.com/jookos-news/,,,http://jookos.com/,,,1709,2,↗
kagfeed.com,,,,1,,,856552,2018,,,,,https://kagfeed.com/,,,1973,1,↗
kata33.com,,,1,,,,,2019,,,,,http://kata33.com/,,,2077,1,↗
kbc14.com,,,,,imposter,,,2018,,,,200,http://kbc14.com/,,,531,1,↗
kcna.kp,FN,very-low,,,,,,,Korean Central News Agency (KCNA),https://mediabiasfactcheck.com/korean-central-news-agency/,,302,http://kcna.kp/,,,1712,2,↗
kcst7.com,,,,,imposter,,,2018,,,,200,http://kcst7.com/,,,532,1,↗
kf13.com,,,,,imposter,,,2007,,,,200,http://kf13.com/,,,533,1,↗
kmt11.com,,,1,,imposter,1,,2016,KMT 11 News,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://kmt11.com/,,,534,3,↗
knightstemplarinternational.com,FN,low,,,,,1618135,2015,Knights Templar International,https://mediabiasfactcheck.com/knights-templar-international/,,,http://knightstemplarinternational.com/,,,1711,2,↗
knp7.com,,,1,,,,,2019,,,,,http://knp7.com/,,,2080,1,↗
konkonsagh.biz,,,,,fake-news,,,2016,,,,301,http://konkonsagh.biz/,,,537,1,↗
krb7.com,,,,,imposter,,,2019,,,,200,http://krb7.com/,,,538,1,↗
kspm33.com,,,1,,,,,2017,,,,,http://kspm33.com/,,,2081,1,↗
kty24news.com,,,,,imposter,,,2017,,,,302,http://kty24news.com/,,,540,1,↗
ky12news.com,,,1,,imposter,,,2018,,,,200,http://ky12news.com/,,,541,2,↗
ky6news.com,,,1,,,,,2019,,,,,http://ky6news.com/,,,2083,1,↗
kypo6.com,,,1,,,,,2018,,,,,http://kypo6.com/,,,2084,1,↗
ladylibertysnews.com,FN,low,,,fake-news,,7650635,2017,Lady Liberty News,https://mediabiasfactcheck.com/lady-liberty-news/,,200,http://ladylibertysnews.com/,,,543,3,↗
landrypost.com,,,1,,,,,2017,,,,,http://landrypost.com/,,,2085,1,↗
lastresistance.com,FN,low,,,,,2640002,,The Last Resistance,https://mediabiasfactcheck.com/the-last-resistance/,,,https://lastresistance.com/,,,1842,2,↗
learnprogress.org,FN,low,,,some-fake,,,2016,Learn Progress,https://mediabiasfactcheck.com/learn-progress/,,404,http://learnprogress.org/,,,548,3,↗
liberalplug.com,FN,low,,,fake-news,,8520592,2016,Liberal Plug,https://mediabiasfactcheck.com/liberal-plug/,,200,http://liberalplug.com/,,,554,3,↗
liberalsociety.com,FN,low,,,,1,,2016,Liberal Society,https://mediabiasfactcheck.com/liberal-society/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://liberalsociety.com/,,,1345,3,↗
liberalspeak.com,FN,mixed,,,,,,2016,Liberal Speak,https://mediabiasfactcheck.com/liberal-speak/,,,http://liberalspeak.com/,,,1714,2,↗
liberty-courier.com,FN,low,,,fake-news,,,2018,Liberty Courier,https://mediabiasfactcheck.com/liberty-courier/,,200,http://liberty-courier.com/,,,555,3,↗
libertyalliance.com,FN,mixed,,,fake-news,,4171394,,Liberty Alliance,https://mediabiasfactcheck.com/liberty-alliance/,,0,http://libertyalliance.com/,,,556,3,↗
libertybrief.com,FN,low,,,,,,2018,Liberty Brief,https://mediabiasfactcheck.com/liberty-brief/,,,http://libertybrief.com/,,,1715,2,↗
libertyisviral.com,FN,low,,,,,11285193,2015,Liberty is Viral,https://mediabiasfactcheck.com/liberty-is-viral/,,,http://libertyisviral.com/,,,1717,2,↗
libertywritersnews.com,FN,very-low,,,,1,,2016,Liberty Writers News,https://mediabiasfactcheck.com/liberty-writers-news/,https://en.wikipedia.org/wiki/Liberty_Writers_News,200,http://libertywritersnews.com/,,,564,3,↗
linkbeef.com,,,,,,1,8121994,2014,LinkBeef,,,,http://linkbeef.com/,,,2054,1,↗
livingresistance.com,CP,mixed,,,,,,2014,Living Resistance,https://mediabiasfactcheck.com/living-resistance/,,,http://livingresistance.com/,,,1497,2,↗
local31news.com,,,,,imposter,,,2016,,,,200,http://local31news.com/,,,574,1,↗
localnews33.com,,,1,,,,,2018,,,,,https://localnews33.com/,,,2086,1,↗
lopezreport.com,,,1,,,,,2017,,,,,http://lopezreport.com/,,,2087,1,↗
loser.com,FN,mixed,,,,,8278969,1995,Loser.com,https://mediabiasfactcheck.com/loser-com/,,303,http://loser.com/,,,1720,2,↗
macedoniaonline.eu,,,,,some-fake,,2610634,,,,,200,http://macedoniaonline.eu/,,,578,1,↗
madamericannetwork.com,FN,low,,,,,,2016,Mad American Network,https://mediabiasfactcheck.com/mad-american-network/,,,https://madamericannetwork.com/,,,1721,2,↗
maga2020.us,FN,very-low,,,,,,2017,Zox (Maga2020.us),https://mediabiasfactcheck.com/zox-maga2020-us/,,,http://maga2020.us/,,,1914,2,↗
magavoter.com,FN,low,,,,,8541748,2018,,https://mediabiasfactcheck.com/magavoter-com/,,0,http://magavoter.com/,47,,2468,2,↗
majorthoughts.com,,,,,fake-news,,,2016,,,,200,http://majorthoughts.com/,,,585,1,↗
martinlutherking.org,FN,very-low,,,,,,1999,MartinLutherKing.org,https://mediabiasfactcheck.com/martinlutherking-org/,,,http://martinlutherking.org/,,,1723,2,↗
maywoodpost.com,,,1,,,,,2016,,,,,http://maywoodpost.com/,,,2088,1,↗
mbganews.com,FN,low,,,,,,2017,MBGA - Make Britain Great Again,https://mediabiasfactcheck.com/mbga-make-britain-great/,,,http://mbganews.com/,,,1724,2,↗
mbynews.com,,,1,,,,,2019,,,,,http://mbynews.com/,,,2089,1,↗
mckenziepost.com,,,1,,,,,2016,,,,,http://mckenziepost.com/,,,2090,1,↗
mediamass.net,,,1,,,1,37098,2012,MediaMass,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,https://mediamass.net/,,,589,2,↗
mediamaxzone.com,,,,,some-fake,,15344654,2016,,,,302,http://www.mediamaxzone.com/,,,591,1,↗
mediazone.news,FN,low,,,,,,,Media Zone,https://mediabiasfactcheck.com/media-zone/,,302,http://mediazone.news/,,,593,2,↗
metropolitanworlds.com,,,,,fake-news,,,2016,,,,200,http://metropolitanworlds.com/,,,598,1,↗
milo.yiannopoulos.net,FN,mixed,,,,,,2008,MILO News (Milo Yiannopoulos),https://mediabiasfactcheck.com/milo-news/,,,http://milo.yiannopoulos.net/,,,1729,2,↗
mississippiherald.com,,,1,,imposter,,,2016,,,,403,http://mississippiherald.com/,,,601,2,↗
mminfo24.com,,,,1,,,,2018,,,https://en.wikipedia.org/wiki/Natural_News,,http://www.mminfo24.com/,7.5,,1974,1,↗
molonlabemedia.com,FN,low,,,,,,2015,Molon Labe Media,https://mediabiasfactcheck.com/molon-labe-media/,,403,https://www.molonlabemedia.com/,,,603,2,↗
morningledger.com,CP,low,,,,,1981139,2013,Morning Ledger,https://mediabiasfactcheck.com/morning-ledger/,,0,https://www.morningledger.com/,,,606,2,↗
movingleft.com,FN,low,,,,,,2018,Moving Left,https://mediabiasfactcheck.com/moving-left/,,,http://movingleft.com/,,,1731,2,↗
mrcblog.com,FN,low,,,,,,2018,Mr. Conservative (MRC),https://mediabiasfactcheck.com/mr-conservative-mrc/,,,http://mrcblog.com/,,,1732,2,↗
mrnewswatch.com,,,1,,,,,2015,,,,,http://mrnewswatch.com/,,,1348,1,↗
msnbc.website,,,1,,,,,,,,,200,http://msnbc.website/,,,612,1,↗
muricatoday.com,CP,mixed,,,,,,2016,Murica Today,https://mediabiasfactcheck.com/murica-today/,,,http://muricatoday.com/,,,1509,2,↗
mygoogle.ca,FN,very-low,,,,,,,Nation45,https://mediabiasfactcheck.com/nation45/,,,http://mygoogle.ca/,,,1735,2,↗
mynewsguru.com,FN,low,,,,,,2017,The News Guru,https://mediabiasfactcheck.com/the-news-guru/,,,http://mynewsguru.com/,,,1848,2,↗
myzonetoday.com,FN,mixed,,,,,,2017,My Zone Today,https://mediabiasfactcheck.com/myzonetoday/,,200,http://myzonetoday.com/,,,614,2,↗
nachrichten.de.com,,,1,,,,3002643,,,,,302,http://www.nachrichten.de.com/,,,2141,1,↗
nahadaily.com,,,,,,1,,2013,Naha Daily,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://nahadaily.com/,,,615,1,↗
.nationalinsiderpolitics.com,,,,,,1,,,National Insider Politics,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://.nationalinsiderpolitics.com/,,,1945,1,↗
nationonenews.com,FN,low,,,,,,2016,,https://mediabiasfactcheck.com/nation-one-news/,,0,https://nationonenews.com/,,,625,2,↗
nativeamericans.us,,,,,some-fake,,,2013,,,,302,http://nativeamericans.us/,,,626,1,↗
nativestuff.us,,,,,fake-news,,,2018,,,,302,http://nativestuff.us/,,,628,1,↗
naturalawakeningsmag.com,CP,mixed,,,,,1021270,2002,Natural Awakenings Magazine,https://mediabiasfactcheck.com/natural-awakenings-magazine/,,,http://naturalawakeningsmag.com/,,,1510,2,↗
naturalcuresnotmedicine.info,CP,low,,,,,,2016,Natural Cures Not Medicine,https://mediabiasfactcheck.com/natural-cures-not-medicine/,,,http://naturalcuresnotmedicine.info/,,,1512,2,↗
naturalmedicineteam.com,CP,mixed,,,,,,2015,Natural Medicine Team,https://mediabiasfactcheck.com/natural-medicine-team/,,,http://naturalmedicineteam.com/,,,1514,2,↗
nbc.com.co,FN,very-low,,,imposter,,,2015,NBC.com.co,https://mediabiasfactcheck.com/nbc-com-co/,,200,http://nbc.com.co/,,,631,3,↗
nbc9news.com,,,1,,,,,2018,,,,,http://nbc9news.com/,,,1962,1,↗
nbcnews.com.co,,,,,,1,,2015,NBCNews.com.co,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,,http://nbcnews.com.co/,,,1946,1,↗
ncscooper.com,S,(satire),1,,,,,2018,Nevada County Scooper,https://mediabiasfactcheck.com/nevada-county-scooper/,,403,http://ncscooper.com/,,,632,3,↗
nephef.com,,,,,fake-news,,4448774,2016,,,,200,http://nephef.com/,,,634,1,↗
nevo.news,FN,low,,,,,,,Nevo News,https://mediabiasfactcheck.com/nevo-news/,,302,http://nevo.news/,,,635,2,↗
newcenturytimes.com,FN,low,,,,,5501600,2016,New Century Times,https://mediabiasfactcheck.com/new-century-times/,,200,http://newcenturytimes.com/,,,636,2,↗
newjournal.us,,,1,,,,,2018,,,,,http://newjournal.us/,,,2144,1,↗
newpoliticstoday.com,FN,low,,,fake-news,,,2018,New Politics Today,https://mediabiasfactcheck.com/new-politics-today/,,200,http://newpoliticstoday.com/,,,639,3,↗
news-hound.com,,,,,,1,,1999,News Hound,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,301,http://news-hound.com/,,,1253,1,↗
news14kgpn.com,,,1,,,,,2016,,,,,http://news14kgpn.com/,,,2091,1,↗
news14now.com,,,1,,,,,2016,,,,,http://news14now.com/,,,2092,1,↗
newsandstoriesfromusa.com,FN,low,,,,,,2017,News and Stories from USA,https://mediabiasfactcheck.com/news-stories-usa/,,,http://newsandstoriesfromusa.com/,,,1745,2,↗
newsbreakhere.com,,,,,fake-news,1,,,News Breaks Here,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,200,http://newsbreakhere.com/,,,647,2,↗
newsbreakingspipe.com,,,,,fake-news,,127249,2017,,,,200,https://newsbreakingspipe.com/,,,648,1,↗
newsbreakshere.com,FN,low,,,fake-news,,9672731,2016,NewsBreaksHere,https://mediabiasfactcheck.com/newsbreakshere/,,200,http://newsbreakshere.com/,,,649,3,↗
newsbuzzdaily.com,,,1,,,1,,2014,NewsBuzzDaily,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://newsbuzzdaily.com/,,,651,2,↗
newsbysquad.com,,,,,fake-news,,,2017,,,,200,http://newsbysquad.com/,,,652,1,↗
newschicken.com,FN,low,,,,,,2016,News Chicken,https://mediabiasfactcheck.com/news-chicken/,,,http://newschicken.com/,,,1750,2,↗
newsconservative.com,FN,very-low,1,,fake-news,,,2018,News Conservative,https://mediabiasfactcheck.com/news-conservative/,,200,http://newsconservative.com/,,,653,4,↗
newsdaily10.com,,,1,,,,,2019,,,,,http://newsdaily10.com/,,,2093,1,↗
newsdaily12.com,,,,,imposter,,,2018,,,,0,http://newsdaily12.com/,,,655,1,↗
newsdaily27.com,,,1,,,,,2017,,,,,http://newsdaily27.com/,,,2094,1,↗
newsfeedobserver.com,,,,1,,,,2017,,,,0,https://newsfeedobserver.com/,,,658,1,↗
newsformetoday.com,,,,,fake-news,,,2017,,,,200,http://newsformetoday.com/,,,659,1,↗
newshubs.info,,,1,,,,,2019,,,,,http://newshubs.info/,,,2095,1,↗
newsleak.co,,,,,fake-news,,,2017,,,,200,http://newsleak.co/,,,663,1,↗
newsnow17.com,,,1,,,,,2016,,,,,http://newsnow17.com/,,,2096,1,↗
newsoftrump.com,,,,,fake-news,,,2018,,,,0,http://newsoftrump.com/,,,670,1,↗
newsphd.com,,,,,fake-news,,,2018,,,,200,https://newsphd.com/,,,671,1,↗
newsprocession.com,FN,mixed,,,,,,2017,,https://mediabiasfactcheck.com/news-procession/,,0,http://newsprocession.com/,,,4880,2,↗
newsservis.com,FN,very-low,,,,,4894078,2018,Newsservis.com,https://mediabiasfactcheck.com/newsservis-com/,,404,http://newsservis.com/,0,,2356,2,↗
newsuptoday.com,FN,low,,,fake-news,,3442633,2017,News Up Today,https://mediabiasfactcheck.com/news-up-today/,,0,https://newsuptoday.com/,,,675,3,↗
newswatch33.com,,,1,,,1,,2015,NewsWatch33,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://newswatch33.com/,,,677,2,↗
nmws.us,FN,low,,,,,,2019,NMWS.us,https://mediabiasfactcheck.com/nmws-us/,,,http://nmws.us/,,,1753,2,↗
nnettle.com,,,,,fake-news,,,2017,,,,301,http://nnettle.com/,,,684,1,↗
nodisinfo.com,CP,low,,,,,629940,2009,NoDisInfo,https://mediabiasfactcheck.com/nodisinfo/,,0,https://nodisinfo.com/,,,685,2,↗
nofakenewsonline.us,,,1,,,,,2018,,,,,http://nofakenewsonline.us/,7.5,,2181,1,↗
noscomunicamos.com,FN,low,,,,,,2016,Nos Comunicamos,https://mediabiasfactcheck.com/nos-comunicamos/,,,http://noscomunicamos.com/,,,1754,2,↗
notmypot.us,,,1,,,,,2019,,,,,http://notmypot.us/,,,2182,1,↗
npiamerica.org,FN,low,,,,,,,National Policy Institute,https://mediabiasfactcheck.com/national-policy-institute/,,303,http://npiamerica.org/,,,692,2,↗
nydailynews-tv.com,,,,,imposter,,,2018,,,,302,https://nydailynews-tv.com/,,,696,1,↗
nyeveningnews.com,,,,1,,,3838181,2009,,,,,http://nyeveningnews.com/,,,1975,1,↗
nymeta.co,,,1,,,,,2014,,,,200,http://nymeta.co/,,,697,1,↗
observeronline.news,S,(satire),,,imposter,,17777465,,Observer Online,https://mediabiasfactcheck.com/observer-online/,,0,http://observeronline.news/,,,702,3,↗
onlineconservativepress.com,FN,low,,,,,,2015,Online Conservative Press,https://mediabiasfactcheck.com/online-conservative-press/,,200,http://onlineconservativepress.com/,,,711,2,↗
openmagazines.com,FN,very-low,,,fake-news,,,2016,Open Magazines,https://mediabiasfactcheck.com/open-magazines/,,0,http://openmagazines.com/,,,712,3,↗
oppositionreport.com,FN,mixed,,,,,8901601,2017,Opposition Report,https://mediabiasfactcheck.com/opposition-report/,,,http://oppositionreport.com/,,,1756,2,↗
oureyeonislam.com,FN,low,,,,,,2019,Our Eye on Islam,https://mediabiasfactcheck.com/our-eye-on-islam/,,,http://oureyeonislam.com/,,,1757,2,↗
ourhealthguides.com,CP,low,,,,,,2018,Our Health Guides,https://mediabiasfactcheck.com/our-health-guides/,,,http://ourhealthguides.com/,,,1521,2,↗
ourlandofthefree.com,,,,1,parody,,,2017,,,,302,http://ourlandofthefree.com/,,,717,2,↗
ourthoughtsnprayers.com,,,1,,,,,2018,,,,,http://ourthoughtsnprayers.com/,,,2183,1,↗
pamelageller.com,FN,low,,,,,,2005,Geller Report,https://mediabiasfactcheck.com/geller-report/,,301,http://pamelageller.com/,,,720,2,↗
patriotbeacon.com,FN,low,,,,,,2016,Patriot Beacon,https://mediabiasfactcheck.com/patriot-beacon/,,,http://patriotbeacon.com/,,,1760,2,↗
patriotbeat.com,FN,mixed,,,,,7817867,2017,Patriot Beat,https://mediabiasfactcheck.com/patriot-beat/,,,https://patriotbeat.com/,,,1761,2,↗
patriothangout.com,FN,low,,1,,,,2016,Patriot Hangout,https://mediabiasfactcheck.com/patriot-hangout/,,404,http://patriothangout.com/,,,724,3,↗
patrioticexpress.com,FN,low,,,,,,2017,Patriotic Express,https://mediabiasfactcheck.com/patriotic-express/,,302,http://patrioticexpress.com/,29.5,,2360,2,↗
patriotreport.com,FN,low,,,,,3391727,2011,,https://mediabiasfactcheck.com/patriot-report/,,302,http://patriotreport.com/,,,2723,2,↗
patriotsvoice.info,FN,low,,,,,,2017,Patriots Voice,https://mediabiasfactcheck.com/patriots-voice/,,,http://patriotsvoice.info/,,,1766,2,↗
patriotswalk.us,,,,1,,,,2018,,,,,http://patriotswalk.us/,,,1976,1,↗
